(218.0245, 288.4475) 
(223.01850000000002, 296.722) 
(218.726, 294.326) 
(216.35150000000002, 291.081) 
(212.592, 289.48900000000003) 
(208.6875, 287.06100000000004) 
(211.1695, 282.3335) 
(205.62849999999997, 276.10900000000004) 
(205.851, 283.0245) 
(203.38049999999998, 279.058) 
(203.16, 268.5145) 
(201.59599999999998, 276.2365) 
(199.6675, 272.406) 
(200.5405, 260.8325) 
(198.3245, 268.701) 
(197.4065, 264.416) 
(195.81650000000002, 253.382) 
(199.0265, 251.7855) 
(202.8575, 255.03500000000003) 
(196.77299999999997, 260.7215) 
(195.3895, 257.3405) 
(198.647, 244.58249999999998) 
(201.4245, 247.83249999999998) 
(196.249, 248.5355) 
(195.007, 236.1175) 
(199.68599999999998, 237.4835) 
(202.27749999999997, 242.015) 
(194.781, 243.7475) 
(193.7325, 239.814) 
(197.544, 229.942) 
(202.4375, 229.823) 
(203.83999999999997, 239.32) 
(196.57350000000002, 232.87) 
(201.26099999999997, 221.398) 
(206.207, 222.239) 
(198.617, 225.857) 
(206.7235, 214.27949999999998) 
(211.498, 215.144) 
(203.76549999999997, 217.962) 
(212.6655, 207.278) 
(217.103, 207.7705) 
(209.7215, 210.85649999999998) 
(223.775, 199.7695) 
(225.6555, 203.49599999999998) 
(215.334, 205.6275) 
(219.18800000000002, 202.4015) 
(227.68, 198.2935) 
(231.73000000000002, 196.571) 
(233.74, 200.07) 
(234.37099999999998, 195.24200000000002) 
(237.347, 194.45350000000002) 
(240.64000000000001, 198.7575) 
(242.688, 194.26) 
(247.91449999999998, 194.5355) 
(248.601, 197.873) 
(250.5815, 194.96800000000002) 
(254.9935, 195.16600000000003) 
(257.978, 199.311) 
(259.61699999999996, 194.84050000000002) 
(263.498, 195.31650000000002) 
(264.29949999999997, 200.9625) 
(267.6815, 196.75900000000001) 
(271.7645, 198.394) 
(272.1925, 203.6535) 
(274.2255, 200.0985) 
(278.80550000000005, 201.963) 
(283.197, 205.01999999999998) 
(280.79150000000004, 208.6645) 
(285.418, 207.2135) 
(287.728, 210.912) 
(285.37600000000003, 215.5945) 
(290.129, 214.6395) 
(292.555, 217.387) 
(290.43399999999997, 221.49650000000003) 
(295.611, 219.964) 
(298.17549999999994, 224.02700000000002) 
(294.3595, 227.51250000000002) 
(299.043, 228.14600000000002) 
(299.24300000000005, 232.4405) 
(295.932, 236.80899999999997) 
(291.86350000000004, 236.95749999999998) 
(300.9715, 237.1415) 
(310.1155, 272.245) 
(305.77700000000004, 270.389) 
(307.6435, 276.022) 
(301.7215, 277.121) 
(305.999, 282.573) 
(304.8795, 286.187) 
(298.86199999999997, 284.398) 
(299.456, 291.775) 
(291.921, 291.747) 
(295.08000000000004, 297.2565) 
(291.303, 298.7365) 
(284.4545, 296.51149999999996) 
(285.259, 303.2935) 
(280.4715, 306.4605) 
(276.347, 301.8005) 
(274.9185, 308.03549999999996) 
(269.42650000000003, 304.1255) 
(270.006, 312.05649999999997) 
(265.572, 313.182) 
(262.148, 307.8935) 
(258.803, 312.8515) 
(253.096, 309.4765) 
(253.632, 314.713) 
(247.0935, 315.01800000000003) 
(243.202, 308.98900000000003) 
(239.48000000000002, 315.26) 
(236.16899999999998, 315.0085) 
(235.658, 308.4165) 
(229.959, 311.5915) 
(226.89600000000002, 305.4015) 
(223.74450000000002, 309.781) 
(219.91, 307.2805) 
(219.1235, 300.65) 
(213.659, 303.5675) 
(213.2615, 297.24350000000004) 
(206.2015, 291.3615) 
(208.9335, 302.843) 
(205.63299999999998, 298.553) 
(199.593, 283.33450000000005) 
(200.4155, 293.363) 
(196.64350000000002, 289.3725) 
(194.55849999999998, 276.103) 
(192.20999999999998, 283.185) 
(188.95999999999998, 278.77500000000003) 
(192.59199999999998, 269.3175) 
(188.7515, 274.22450000000003) 
(190.48, 261.448) 
(185.91199999999998, 268.328) 
(184.43349999999998, 264.153) 
(185.0365, 259.8425) 
(189.94600000000003, 255.73499999999999) 
(183.558, 238.55900000000003) 
(188.8295, 236.6175) 
(188.46099999999998, 241.75549999999998) 
(192.731, 228.63500000000002) 
(183.353, 235.08800000000002) 
(185.688, 230.353) 
(189.3545, 217.435) 
(194.95749999999998, 219.7145) 
(188.201, 222.2705) 
(200.8755, 212.623) 
(194.29149999999998, 213.4195) 
(200.5075, 204.835) 
(206.40800000000002, 206.2825) 
(197.973, 207.7525) 
(209.264, 194.058) 
(212.68099999999998, 199.79949999999997) 
(205.6595, 198.8905) 
(214.246, 193.418) 
(220.75300000000001, 196.02) 
(220.847, 189.2465) 
(223.53, 185.994) 
(227.341, 191.29149999999998) 
(230.37, 184.8955) 
(236.47699999999998, 188.791) 
(237.2025, 183.3645) 
(240.96699999999998, 183.9195) 
(245.58249999999998, 189.1525) 
(248.4025, 183.2835) 
(253.714, 183.038) 
(253.561, 189.33950000000002) 
(258.6805, 185.4285) 
(261.84799999999996, 190.0995) 
(265.5685, 184.894) 
(270.074, 184.945) 
(270.53700000000003, 191.59300000000002) 
(276.1155, 188.73250000000002) 
(277.7585, 195.414) 
(282.37850000000003, 190.616) 
(285.51199999999994, 193.5285) 
(285.0565, 200.3105) 
(291.8345, 198.1825) 
(296.728, 202.22750000000002) 
(292.171, 206.549) 
(298.2825, 206.60100000000003) 
(295.92449999999997, 212.11350000000002) 
(302.474, 210.0155) 
(305.132, 213.914) 
(301.6385, 218.589) 
(307.9465, 221.094) 
(310.5085, 226.90949999999998) 
(305.068, 228.5235) 
(310.5855, 230.923) 
(307.307, 236.2815) 
(313.84299999999996, 236.83249999999998) 
(316.472, 273.19899999999996) 
(322.2375, 277.565) 
(318.5625, 285.542) 
(310.31500000000005, 288.155) 
(314.668, 290.6165) 
(312.8275, 296.266) 
(306.1495, 303.534) 
(298.1785, 301.398) 
(300.781, 307.7885) 
(294.79200000000003, 313.6665) 
(289.106, 316.9055) 
(285.8905, 311.74850000000004) 
(282.272, 320.079) 
(273.05600000000004, 322.3515) 
(269.3035, 317.8265) 
(267.32500000000005, 324.4995) 
(258.77049999999997, 328.068) 
(252.962, 322.1515) 
(253.271, 328.541) 
(246.20350000000002, 327.84000000000003) 
(237.651, 325.4365) 
(236.757, 320.028) 
(231.80100000000002, 325.06550000000004) 
(222.5585, 322.661) 
(220.082, 314.5375) 
(216.59199999999998, 319.28000000000003) 
(209.286, 315.8165) 
(202.888, 311.488) 
(205.2965, 306.97) 
(193.334, 296.0235) 
(197.3345, 308.5625) 
(190.5895, 302.80600000000004) 
(179.5505, 285.54449999999997) 
(184.0595, 282.8605) 
(186.9135, 298.5325) 
(182.049, 291.62550000000005) 
(179.4615, 266.1155) 
(176.17950000000002, 280.1755) 
(174.006, 270.797) 
(171.0135, 249.485) 
(174.525, 248.665) 
(181.228, 252.59549999999996) 
(172.28199999999998, 263.757) 
(169.93399999999997, 255.3675) 
(171.71550000000002, 232.3385) 
(178.551, 232.01850000000002) 
(180.3845, 244.601) 
(170.315, 241.815) 
(176.774, 218.3715) 
(183.737, 215.94099999999997) 
(174.101, 226.3665) 
(187.036, 199.372) 
(193.846, 202.0335) 
(179.377, 213.232) 
(181.86599999999999, 206.3975) 
(197.7185, 189.523) 
(205.9935, 190.425) 
(190.723, 195.187) 
(209.209, 179.80700000000002) 
(216.59300000000002, 177.014) 
(221.048, 181.7705) 
(203.79250000000002, 185.102) 
(223.5695, 173.913) 
(232.3635, 171.0555) 
(237.0195, 177.45499999999998) 
(237.4795, 171.06900000000002) 
(245.5965, 170.1645) 
(253.19899999999996, 170.573) 
(253.03799999999998, 176.3915) 
(258.81949999999995, 171.2005) 
(267.10249999999996, 174.22199999999998) 
(269.512, 180.18349999999998) 
(273.56, 175.7695) 
(282.9395, 177.89350000000002) 
(289.09749999999997, 181.6165) 
(286.543, 186.1375) 
(294.558, 183.8425) 
(300.8575, 189.3235) 
(299.165, 196.27249999999998) 
(306.02700000000004, 194.388) 
(312.4375, 200.473) 
(314.289, 205.952) 
(309.633, 209.23649999999998) 
(318.4, 212.8295) 
(322.4865, 220.345) 
(316.534, 223.932) 
(324.3645, 225.308) 
(325.642, 233.69299999999998) 
(320.6355, 239.183) 
(326.19499999999994, 240.2045) 
(328.0925, 256.8845) 
(322.533, 255.863) 
(340.2885, 280.5135) 
(329.864, 283.91499999999996) 
(337.7345, 290.8815) 
(334.3955, 296.63550000000004) 
(322.6305, 294.74350000000004) 
(327.77150000000006, 305.506) 
(322.87750000000005, 312.10299999999995) 
(315.869, 306.9085) 
(315.0025, 316.075) 
(304.725, 315.255) 
(308.83849999999995, 322.592) 
(302.7185, 329.312) 
(293.17400000000004, 325.2985) 
(296.563, 334.93399999999997) 
(289.1835, 337.34349999999995) 
(278.9605, 330.88149999999996) 
(279.06049999999993, 341.567) 
(272.557, 343.9155) 
(266.726, 335.378) 
(262.5525, 345.2875) 
(254.03300000000002, 345.557) 
(252.707, 336.1205) 
(245.0315, 343.4035) 
(237.80700000000002, 343.0475) 
(238.454, 335.02549999999997) 
(230.4425, 340.6465) 
(225.3135, 332.35100000000006) 
(221.79749999999999, 338.9775) 
(215.1005, 335.3855) 
(212.65, 325.37800000000004) 
(206.96, 331.7125) 
(200.3265, 328.2525) 
(199.76049999999998, 318.1375) 
(192.117, 324.5185) 
(185.61, 320.7765) 
(187.7, 311.47) 
(178.786, 301.4945) 
(178.756, 315.048) 
(173.51799999999997, 309.346) 
(172.7345, 288.6915) 
(168.7335, 301.9995) 
(165.204, 295.209) 
(164.9925, 276.97) 
(161.57100000000003, 285.4175) 
(161.2265, 263.4905) 
(156.0145, 278.522) 
(153.97250000000003, 272.0825) 
(161.73399999999998, 248.27) 
(150.159, 263.11699999999996) 
(150.0695, 253.324) 
(154.101, 236.815) 
(162.9355, 233.796) 
(152.20099999999996, 243.619) 
(164.2485, 220.728) 
(155.6645, 225.89600000000002) 
(172.988, 209.438) 
(154.57750000000001, 218.778) 
(160.714, 212.6275) 
(167.90449999999998, 194.494) 
(177.765, 195.3615) 
(165.8825, 202.591) 
(170.938, 186.59300000000002) 
(177.215, 181.7705) 
(187.72899999999998, 186.35399999999998) 
(186.1095, 177.26299999999998) 
(192.0895, 173.53249999999997) 
(199.78300000000002, 178.2025) 
(206.08100000000002, 160.7815) 
(211.85500000000002, 168.7285) 
(199.075, 166.85649999999998) 
(214.7535, 157.4115) 
(220.6175, 154.06799999999998) 
(224.69549999999998, 162.284) 
(230.185, 153.92000000000002) 
(238.83350000000002, 161.8555) 
(239.534, 153.2095) 
(246.49450000000002, 154.9875) 
(252.9305, 163.565) 
(257.1225, 154.222) 
(264.82800000000003, 154.3715) 
(266.2565, 164.34199999999998) 
(274.514, 157.56900000000002) 
(281.02099999999996, 158.5765) 
(279.221, 166.897) 
(288.172, 161.6605) 
(294.98650000000004, 164.44600000000003) 
(292.086, 173.13) 
(303.35850000000005, 169.76749999999998) 
(305.723, 180.2045) 
(311.6725, 174.59699999999998) 
(316.307, 179.202) 
(315.527, 189.87400000000002) 
(321.99699999999996, 184.177) 
(326.7915, 191.4155) 
(322.509, 201.6635) 
(332.2205, 199.159) 
(333.61350000000004, 206.1935) 
(328.01300000000003, 215.5755) 
(337.5785, 216.279) 
(340.829, 223.69899999999998) 
(333.14149999999995, 227.9585) 
(341.885, 232.0955) 
(343.019, 238.2745) 
(334.82849999999996, 240.649) 
(342.29499999999996, 248.914) 
(335.55899999999997, 265.1495) 
(353.103, 255.676) 
(365.642, 255.69500000000002) 
(365.811, 265.4965) 
(360.00649999999996, 274.789) 
(349.722, 275.3135) 
(356.3225, 285.5295) 
(351.268, 296.397) 
(342.1135, 296.549) 
(346.69449999999995, 305.1395) 
(338.6855, 315.01) 
(327.4805, 315.28999999999996) 
(330.29049999999995, 323.831) 
(327.20500000000004, 331.94899999999996) 
(316.1315, 329.80499999999995) 
(322.355, 338.9465) 
(312.4405, 346.1545) 
(300.0615, 342.635) 
(303.80150000000003, 349.774) 
(295.524, 355.5375) 
(282.78549999999996, 357.374) 
(277.0175, 349.46000000000004) 
(271.5865, 359.9855) 
(259.7595, 364.69550000000004) 
(255.186, 355.54200000000003) 
(251.91899999999998, 365.4515) 
(241.4715, 362.852) 
(235.737, 350.789) 
(228.637, 359.6585) 
(219.731, 359.63599999999997) 
(215.1105, 357.2195) 
(217.44150000000002, 347.8315) 
(205.9775, 352.52099999999996) 
(197.30599999999998, 348.26750000000004) 
(200.6295, 339.90500000000003) 
(189.236, 341.6625) 
(184.559, 330.2895) 
(168.312, 318.658) 
(181.1495, 335.83500000000004) 
(171.8615, 331.328) 
(162.69400000000002, 325.371) 
(158.3395, 301.2765) 
(156.949, 318.546) 
(151.761, 308.51099999999997) 
(148.3875, 283.054) 
(146.707, 298.18399999999997) 
(141.5735, 290.296) 
(141.755, 260.2515) 
(138.473, 284.223) 
(135.654, 270.38599999999997) 
(134.769, 236.8125) 
(143.95299999999997, 238.28699999999998) 
(134.895, 259.78999999999996) 
(133.28949999999998, 248.407) 
(142.1315, 214.74450000000002) 
(148.9805, 216.152) 
(138.653, 225.9385) 
(145.9405, 200.87650000000002) 
(157.272, 197.8785) 
(142.8175, 209.1135) 
(155.833, 177.79749999999999) 
(162.413, 174.712) 
(167.34, 179.0045) 
(150.0985, 189.1865) 
(184.66649999999998, 166.9895) 
(172.14499999999998, 167.6205) 
(181.1825, 156.962) 
(187.289, 152.1035) 
(197.7585, 155.45499999999998) 
(200.58749999999998, 142.0075) 
(212.6635, 139.02800000000002) 
(219.1535, 147.55200000000002) 
(193.4365, 148.84250000000003) 
(223.214, 136.98700000000002) 
(234.9215, 135.9645) 
(240.75549999999998, 146.113) 
(247.175, 136.769) 
(256.9545, 136.485) 
(261.163, 145.0635) 
(263.10900000000004, 137.936) 
(274.7075, 138.2245) 
(284.531, 139.47500000000002) 
(282.5725, 148.7305) 
(294.9635, 142.0645) 
(305.6505, 145.9695) 
(300.41050000000007, 155.7195) 
(312.03650000000005, 152.591) 
(318.474, 159.796) 
(315.35749999999996, 168.227) 
(327.609, 165.072) 
(336.9095, 171.369) 
(330.34799999999996, 179.499) 
(342.525, 178.244) 
(347.19050000000004, 188.92249999999999) 
(340.4425, 197.921) 
(349.46450000000004, 197.8755) 
(352.0485, 208.14999999999998) 
(346.9915, 218.28099999999998) 
(356.203, 219.55) 
(359.699, 229.871) 
(351.5435, 236.99849999999998) 
(361.156, 239.76) 
(363.4395, 247.798) 
(374.7245, 258.70900000000006) 
(382.783, 267.773) 
(379.4875, 279.66999999999996) 
(369.52, 277.8065) 
(375.2475, 288.2405) 
(372.7495, 296.2015) 
(363.338, 296.508) 
(370.342, 303.844) 
(362.9325, 314.069) 
(351.355, 315.4755) 
(355.1725, 323.4055) 
(350.36, 331.2985) 
(338.1475, 332.18949999999995) 
(345.938, 340.4905) 
(338.208, 350.1545) 
(325.5675, 348.851) 
(330.0695, 356.46500000000003) 
(325.40150000000006, 362.305) 
(315.451, 365.327) 
(306.8095, 357.5555) 
(306.0915, 371.238) 
(294.98900000000003, 375.1965) 
(287.61199999999997, 366.51250000000005) 
(283.5745, 375.48900000000003) 
(277.24649999999997, 378.624) 
(270.08500000000004, 372.259) 
(269.6575, 385.10350000000005) 
(255.15700000000004, 386.38800000000003) 
(247.744, 374.29949999999997) 
(245.2155, 381.93449999999996) 
(236.6925, 382.68399999999997) 
(226.38649999999998, 371.8555) 
(228.4765, 383.2675) 
(217.19400000000002, 379.1855) 
(211.154, 366.52549999999997) 
(191.68349999999998, 355.84) 
(205.5815, 375.3405) 
(196.18550000000002, 371.26250000000005) 
(186.7935, 364.59799999999996) 
(178.75099999999998, 361.24249999999995) 
(170.2025, 357.827) 
(174.8395, 345.87350000000004) 
(159.82100000000003, 331.07399999999996) 
(164.676, 354.18399999999997) 
(158.72, 343.9455) 
(142.873, 317.101) 
(149.2615, 335.207) 
(138.0585, 328.059) 
(126.545, 301.6445) 
(134.1435, 296.572) 
(132.25, 320.358) 
(128.0335, 311.1195) 
(119.7635, 282.4615) 
(127.7335, 279.5845) 
(123.07300000000001, 293.376) 
(127.8285, 259.8805) 
(118.2905, 275.1835) 
(119.14450000000001, 266.0755) 
(117.80199999999999, 235.0095) 
(125.78949999999999, 236.1275) 
(116.606, 253.8645) 
(114.0795, 241.273) 
(130.76749999999998, 217.44299999999998) 
(119.576, 226.75549999999998) 
(136.0735, 200.6395) 
(117.3635, 214.574) 
(121.98349999999999, 203.4015) 
(129.95850000000002, 183.71949999999998) 
(141.22, 179.053) 
(128.97, 193.61599999999999) 
(146.66500000000002, 156.0265) 
(157.155, 164.7045) 
(131.87400000000002, 176.77949999999998) 
(135.997, 166.846) 
(155.376, 151.6445) 
(163.6055, 146.63) 
(175.722, 149.4475) 
(180.065, 130.58100000000002) 
(189.965, 138.5465) 
(171.96949999999998, 138.221) 
(188.5995, 127.02250000000001) 
(197.61700000000002, 125.453) 
(205.487, 131.6955) 
(205.77249999999998, 123.81550000000001) 
(217.807, 119.01500000000001) 
(228.072, 124.85400000000001) 
(228.267, 116.501) 
(236.7875, 113.69749999999999) 
(247.3955, 112.84700000000001) 
(251.2495, 124.245) 
(255.2835, 112.8935) 
(266.022, 114.481) 
(268.1425, 127.2835) 
(275.9465, 116.923) 
(283.60350000000005, 120.28649999999999) 
(285.49800000000005, 131.7165) 
(295.3005, 122.3095) 
(308.0485, 125.357) 
(311.995, 131.766) 
(308.5875, 138.88549999999998) 
(322.89700000000005, 138.6725) 
(333.94050000000004, 144.377) 
(326.017, 151.2115) 
(339.19849999999997, 149.9205) 
(340.3595, 161.701) 
(345.43, 155.064) 
(354.043, 159.767) 
(359.729, 170.3275) 
(352.685, 179.0665) 
(365.341, 182.11849999999998) 
(371.7, 193.2715) 
(361.318, 199.17249999999999) 
(373.813, 202.911) 
(377.014, 211.067) 
(368.6735, 218.72850000000003) 
(379.4515, 217.66750000000002) 
(381.775, 227.6115) 
(372.454, 238.5615) 
(384.34000000000003, 237.12900000000002) 
(387.182, 248.0075) 
(384.503, 257.75) 
(395.47299999999996, 258.572) 
(403.4725, 267.7345) 
(400.353, 277.2025) 
(390.6335, 278.063) 
(395.95550000000003, 287.18550000000005) 
(393.7975, 295.2495) 
(384.2355, 294.6975) 
(393.2765, 303.606) 
(388.20050000000003, 315.4385) 
(376.752, 314.1725) 
(382.97650000000004, 323.51800000000003) 
(377.1575, 331.97200000000004) 
(363.173, 331.963) 
(371.11850000000004, 340.5915) 
(365.9285, 350.481) 
(358.37649999999996, 355.783) 
(350.9935, 350.64549999999997) 
(348.944, 362.5425) 
(335.99, 364.1145) 
(342.2455, 372.4805) 
(334.2455, 379.554) 
(323.4905, 374.96500000000003) 
(325.89549999999997, 384.193) 
(315.8405, 385.892) 
(304.07599999999996, 382.575) 
(305.453, 388.4915) 
(299.038, 394.6545) 
(291.44550000000004, 398.6955) 
(284.553, 388.154) 
(278.38599999999997, 398.8415) 
(266.328, 399.38149999999996) 
(264.906, 395.1735) 
(259.985, 403.09749999999997) 
(248.00400000000002, 404.629) 
(242.9835, 392.25149999999996) 
(238.372, 403.95349999999996) 
(228.14600000000002, 400.803) 
(224.5415, 389.68449999999996) 
(217.6095, 396.9865) 
(207.1925, 396.5235) 
(202.512, 385.3765) 
(199.7735, 395.05) 
(190.36599999999999, 390.865) 
(184.654, 376.43600000000004) 
(178.5645, 386.8235) 
(169.9315, 383.5445) 
(167.9785, 369.80150000000003) 
(151.64, 356.321) 
(163.2885, 380.072) 
(152.9755, 374.152) 
(143.18200000000002, 364.04949999999997) 
(139.2765, 357.802) 
(135.0335, 352.3415) 
(137.9385, 342.122) 
(123.99950000000001, 323.5325) 
(126.2145, 344.271) 
(118.084, 333.38250000000005) 
(104.78399999999999, 306.124) 
(115.869, 303.166) 
(114.41499999999999, 325.8905) 
(107.364, 316.4355) 
(110.0515, 289.5) 
(103.3885, 298.3265) 
(107.4795, 272.5775) 
(99.89999999999999, 291.84299999999996) 
(98.80099999999999, 282.19849999999997) 
(105.56049999999999, 248.281) 
(97.69, 272.4895) 
(98.3095, 260.404) 
(95.7385, 227.13549999999998) 
(108.041, 230.2185) 
(97.688, 247.975) 
(93.9045, 237.884) 
(104.893, 209.67950000000002) 
(110.4225, 209.23149999999998) 
(100.97900000000001, 218.04149999999998) 
(106.173, 191.966) 
(118.056, 189.938) 
(105.526, 201.474) 
(111.5895, 171.424) 
(123.82300000000001, 173.09) 
