(608.761, 746.4435000000001) 
(607.2185, 751.665) 
(600.6034999999999, 752.1285) 
(594.7125, 743.601) 
(719.904, 481.42650000000003) 
(722.931, 491.75) 
(720.4785, 501.442) 
(710.739, 489.413) 
(731.5640000000001, 541.256) 
(739.1085, 538.972) 
(741.424, 546.2325000000001) 
(732.934, 553.3845) 
(729.6890000000001, 602.904) 
(739.8195000000001, 608.5250000000001) 
(738.351, 614.0125) 
(728.2205, 608.3915) 
(755.8185000000001, 594.0645) 
(757.656, 601.6220000000001) 
(749.7025, 610.5185) 
(741.751, 613.2305) 
(745.9335000000001, 598.2555) 
(490.377, 716.568) 
(503.822, 717.831) 
(506.67449999999997, 728.7155) 
(501.364, 732.2284999999999) 
(494.3505, 726.097) 
(516.635, 726.623) 
(521.292, 736.5285000000001) 
(516.4165, 744.953) 
(508.582, 738.615) 
(605.634, 414.2825) 
(615.0930000000001, 420.158) 
(596.576, 420.865) 
(729.894, 640.9014999999999) 
(738.871, 637.3785) 
(741.1445, 646.1089999999999) 
(738.392, 653.9404999999999) 
(731.0805, 650.0305000000001) 
(746.596, 623.0115000000001) 
(750.3195000000001, 633.558) 
(746.3789999999999, 636.6510000000001) 
(735.3165, 625.5889999999999) 
(761.679, 611.1405) 
(766.075, 619.5944999999999) 
(758.1935000000001, 628.451) 
(697.819, 684.819) 
(702.0799999999999, 692.4735000000001) 
(699.505, 701.2800000000001) 
(690.99, 703.893) 
(617.623, 739.2975) 
(628.197, 738.644) 
(627.0975000000001, 747.0445) 
(616.5015000000001, 751.6324999999999) 
(638.383, 728.625) 
(644.177, 736.4705) 
(636.8535, 740.702) 
(629.3255, 730.2985) 
(726.4285, 522.617) 
(736.5605, 530.951) 
(728.4605, 502.893) 
(737.5205000000001, 510.587) 
(736.6890000000001, 519.7049999999999) 
(475.9135, 704.19) 
(467.442, 704.474) 
(465.62199999999996, 694.6725) 
(482.81850000000003, 722.6800000000001) 
(472.903, 723.2570000000001) 
(469.212, 713.351) 
(711.111, 687.0844999999999) 
(721.948, 689.431) 
(718.947, 696.0835) 
(709.0609999999999, 699.1275) 
(653.652, 730.271) 
(664.219, 729.873) 
(663.347, 737.206) 
(653.963, 742.9760000000001) 
(645.36, 741.8425) 
(679.798, 718.7545) 
(680.539, 727.8685) 
(672.281, 731.2755) 
(668.259, 719.7429999999999) 
(698.232, 712.0675000000001) 
(699.1189999999999, 721.4950000000001) 
(689.9904999999999, 724.34) 
(422.294, 593.5205000000001) 
(425.8615, 615.7365) 
(416.8455, 612.2225000000001) 
(418.58050000000003, 601.819) 
(428.8895, 634.345) 
(417.74, 632.5999999999999) 
(415.523, 621.558) 
(438.8775, 650.306) 
(448.296, 667.1625) 
(439.58950000000004, 669.412) 
(436.2325, 661.7665) 
(454.377, 685.6295) 
(443.3535, 678.56) 
(427.28, 652.9765) 
(421.4255, 643.883) 
(578.446, 405.622) 
(586.293, 405.202) 
(596.96, 409.71000000000004) 
(578.6825, 413.817) 
(444.8345, 688.2090000000001) 
(457.403, 705.0515) 
(446.3705, 698.0615) 
(560.735, 409.56600000000003) 
(570.0640000000001, 406.05899999999997) 
(567.69, 418.5285) 
(540.5295, 402.27099999999996) 
(549.516, 399.7755) 
(559.3305, 402.932) 
(550.2075, 412.336) 
(539.8164999999999, 408.1975) 
(531.0585, 404.7819999999999) 
(532.7545, 416.865) 
(522.6525, 420.03200000000004) 
(521.9259999999999, 411.6155) 
(505.12149999999997, 423.3915) 
(512.8625, 420.77500000000003) 
(521.0435, 430.88250000000005) 
(508.4945, 431.354) 
(498.98749999999995, 425.47450000000003) 
(489.328, 443.908) 
(490.61850000000004, 434.943) 
(462.82, 462.77349999999996) 
(470.91, 461.742) 
(457.60450000000003, 480.7125) 
(453.91949999999997, 470.16149999999993) 
(447.4755, 477.2075) 
(444.47549999999995, 495.3755) 
(440.969, 484.46) 
(724.973, 482.312) 
(732.7194999999999, 483.7755000000001) 
(741.92, 490.8455) 
(739.703, 500.525) 
(434.2145, 491.711) 
(430.87, 509.67249999999996) 
(427.5455, 498.6805) 
(493.95050000000003, 738.1030000000001) 
(482.7655, 741.039) 
(476.514, 731.693) 
(717.2085, 706.8425) 
(717.8545, 715.5585) 
(708.434, 718.6310000000001) 
(762.7075, 573.496) 
(768.8385, 573.7535) 
(768.579, 583.195) 
(762.9615, 593.626) 
(755.3050000000001, 583.376) 
(753.4845, 555.0909999999999) 
(763.8885, 559.499) 
(768.4105, 568.8295) 
(752.68, 565.2884999999999) 
(746.5715, 536.7135000000001) 
(758.3629999999999, 538.463) 
(760.8995, 548.2505) 
(745.8004999999999, 554.8225) 
(716.711, 460.584) 
(723.7705000000001, 463.3485) 
(726.671, 474.6455) 
(714.5425, 470.9955) 
(705.4955, 442.572) 
(715.0685, 443.466) 
(720.3625, 454.227) 
(708.0895, 454.35699999999997) 
(693.3589999999999, 431.0775) 
(705.0554999999999, 433.154) 
(708.729, 437.198) 
(693.473, 443.659) 
(685.01, 436.20849999999996) 
(674.799, 429.7945) 
(683.4235, 430.527) 
(674.4255, 442.0225) 
(665.608, 436.61650000000003) 
(655.109, 422.6115) 
(664.4145, 426.144) 
(647.2094999999999, 429.81600000000003) 
(637.9180000000001, 413.355) 
(644.9445000000001, 418.483) 
(630.0165000000001, 420.298) 
(614.251, 408.6385) 
(621.4765, 402.7115) 
(630.5545, 407.832) 
(415.3685, 571.3245) 
(413.2665, 590.0455) 
(407.26750000000004, 579.364) 
(403.84450000000004, 586.7539999999999) 
(407.5425, 608.665) 
(398.39649999999995, 605.456) 
(400.0125, 595.3185) 
(737.986, 675.8215) 
(741.6300000000001, 680.5909999999999) 
(737.849, 688.865) 
(728.1085, 692.798) 
(728.0445, 680.7285) 
(745.6095, 658.1775) 
(751.8465, 663.9110000000001) 
(746.4645, 671.1405) 
(736.1505, 664.355) 
(756.865, 641.9929999999999) 
(757.761, 656.0865) 
(420.338, 505.61699999999996) 
(417.392, 523.7235000000001) 
(412.70500000000004, 513.953) 
(746.994, 516.9839999999999) 
(755.8585, 519.0525) 
(755.4469999999999, 527.4739999999999) 
(751.15, 497.99800000000005) 
(756.7135000000001, 508.626) 
(399.644, 560.604) 
(407.207, 554.0745000000001) 
(404.659, 566.588) 
(470.2005, 442.461) 
(480.5605, 441.149) 
(468.8115, 453.05) 
(461.256, 443.9945) 
(450.80449999999996, 459.25) 
(450.40999999999997, 448.529) 
(476.6495, 422.7155) 
(487.7635, 423.788) 
(471.703, 432.6515) 
(448.14500000000004, 707.5795) 
(462.302, 724.1075000000001) 
(453.6055, 726.3625) 
(449.9145, 717.0799999999999) 
(646.0084999999999, 752.1955) 
(644.5, 761.3449999999999) 
(635.7185, 760.4555) 
(625.887, 756.008) 
(664.0944999999999, 746.9195) 
(664.46, 757.4834999999999) 
(653.393, 762.2525) 
(419.185, 651.7570000000001) 
(431.375, 671.4590000000001) 
(420.182, 670.543) 
(416.9445, 659.6310000000001) 
(436.16049999999996, 690.6545) 
(425.5485, 689.1105) 
(423.7265, 680.294) 
(409.11, 629.5084999999999) 
(400.0365, 626.05) 
(397.14649999999995, 614.542) 
(605.6524999999999, 761.0365) 
(598.126, 770.864) 
(590.2135000000001, 772.2555) 
(592.6455, 761.6044999999999) 
(624.3530000000001, 765.6395) 
(616.3825, 773.016) 
(608.588, 771.5015000000001) 
(508.672, 751.109) 
(496.76300000000003, 753.767) 
(489.2595, 747.1475) 
(409.418, 521.5505) 
(409.436, 541.625) 
(406.185, 528.9159999999999) 
(398.332, 537.1424999999999) 
(394.51699999999994, 554.491) 
(390.972, 543.547) 
(771.8254999999999, 629.0794999999999) 
(778.0554999999999, 634.8019999999999) 
(772.1245, 642.595) 
(764.9375, 649.3465000000001) 
(735.318, 464.661) 
(742.8779999999999, 462.3735) 
(745.5155, 469.85249999999996) 
(744.004, 481.27) 
(439.728, 709.95) 
(428.959, 708.582) 
(427.166, 698.8045) 
(643.0785000000001, 769.6845) 
(636.3495, 779.3035) 
(625.8325, 776.585) 
(604.1134999999999, 393.50350000000003) 
(612.8295, 398.09549999999996) 
(596.861, 399.47400000000005) 
(583.8425, 386.26800000000003) 
(594.788, 388.1985) 
(578.2275, 397.7915) 
(681.4929999999999, 737.54) 
(682.2405, 747.4465) 
(673.7760000000001, 750.8955000000001) 
(700.078, 731.158) 
(700.8205, 741.073) 
(691.687, 743.9264999999999) 
(521.5029999999999, 754.6179999999999) 
(519.8955, 766.579) 
(510.4345, 765.986) 
(504.2975, 760.181) 
(529.3795, 771.5915) 
(532.3444999999999, 782.8919999999999) 
(523.308, 783.7739999999999) 
(516.3985, 774.7755) 
(543.767, 781.8795) 
(552.1965, 788.8465000000001) 
(548.244, 794.813) 
(537.6855, 793.412) 
(530.2155, 788.458) 
(561.788, 783.518) 
(572.219, 785.4789999999999) 
(569.242, 793.9849999999999) 
(558.3925, 796.0175) 
(590.4465, 780.7015000000001) 
(588.903, 789.914) 
(580.5174999999999, 789.9034999999999) 
(580.3715, 777.0435) 
(609.8425, 782.771) 
(599.182, 790.2280000000001) 
(409.57500000000005, 650.136) 
(400.328, 646.578) 
(402.5315, 637.8885) 
(409.7475, 669.0695000000001) 
(399.77200000000005, 666.33) 
(398.37600000000003, 654.6155000000001) 
(772.5515, 594.771) 
(777.367, 603.526) 
(771.8, 611.8995) 
(778.8799999999999, 576.763) 
(787.909, 585.617) 
(782.6445, 595.308) 
(444.133, 454.12749999999994) 
(436.92650000000003, 473.329) 
(436.69899999999996, 461.16049999999996) 
(430.423, 468.1815) 
(423.716, 487.824) 
(423.967, 475.4255) 
(682.6585, 756.488) 
(681.3855000000001, 766.9549999999999) 
(671.2775, 770.301) 
(663.2344999999999, 766.422) 
(390.66049999999996, 622.7425000000001) 
(391.0145, 643.0024999999999) 
(381.87800000000004, 639.8115) 
(384.019, 631.39) 
(735.7315, 700.178) 
(736.424, 709.1285) 
(727.0625, 712.5074999999999) 
(748.1705000000001, 686.7655) 
(754.6034999999999, 697.2095) 
(746.5995, 705.667) 
(417.162, 482.685) 
(409.95000000000005, 501.71399999999994) 
(410.6035, 489.6385) 
(471.493, 741.5485) 
(462.624, 743.7170000000001) 
(457.044, 734.712) 
(718.8115, 725.2239999999999) 
(719.5554999999999, 735.1365000000001) 
(710.137, 738.2065) 
(393.57050000000004, 565.877) 
(395.8935, 584.1134999999999) 
(388.22800000000007, 576.0125) 
(384.42900000000003, 584.8465) 
(389.668, 602.3105) 
(381.03200000000004, 594.915) 
(653.142, 400.933) 
(660.414, 406.29099999999994) 
(662.7135000000001, 416.6015) 
(645.277, 407.115) 
(636.7005, 390.2895) 
(645.7435, 395.412) 
(628.8705, 396.4695) 
(671.3145, 410.4065) 
(680.277, 411.1315) 
(682.0605, 420.977) 
(661.3489999999999, 394.308) 
(672.636, 391.7475) 
(678.4245000000001, 402.48199999999997) 
(502.24199999999996, 403.24699999999996) 
(511.6935, 400.854) 
(521.4005, 402.817) 
(502.8855, 414.3695) 
(492.398, 405.65250000000003) 
(483.41, 412.988) 
(396.494, 502.89149999999995) 
(403.286, 496.591) 
(400.6815, 518.861) 
(392.2795, 512.372) 
(563.502, 384.3685) 
(571.5495000000001, 386.89799999999997) 
(559.2874999999999, 392.307) 
(543.3064999999999, 382.44899999999996) 
(554.803, 381.504) 
(540.487, 393.4875) 
(445.4975, 728.3824999999999) 
(434.3075, 727.461) 
(430.8695, 717.6325) 
(457.1415, 425.56399999999996) 
(467.7395, 423.76599999999996) 
(452.16049999999996, 435.98299999999995) 
(690.2075, 411.677) 
(699.9110000000001, 411.96899999999994) 
(701.6995, 421.81949999999995) 
(765.0239999999999, 521.1434999999999) 
(774.7745, 524.2885) 
(774.257, 533.4935) 
(767.4224999999999, 541.3375000000001) 
(758.742, 499.66700000000003) 
(767.9025, 501.69050000000004) 
(777.6575, 504.9025) 
(775.689, 513.894) 
(777.4105, 545.062) 
(782.678, 552.284) 
(775.6790000000001, 559.808) 
(784.3025, 527.417) 
(792.981, 534.799) 
(788.31, 545.7955) 
(788.393, 559.9155000000001) 
(793.832, 569.835) 
(790.7829999999999, 576.5364999999999) 
(383.7005, 549.9295) 
(380.771, 568.004) 
(376.028, 558.1695) 
(755.364, 478.78099999999995) 
(762.9835, 480.4765) 
(760.9085, 490.08299999999997) 
(750.519, 460.0585) 
(762.0355, 461.443) 
(764.615, 472.875) 
(758.3675, 669.8595) 
(764.681, 678.6005) 
(759.3185000000001, 686.056) 
(772.0450000000001, 655.672) 
(777.772, 664.0355) 
(771.1645, 670.385) 
(661.748, 775.942) 
(654.5485, 783.513) 
(646.2935, 780.988) 
(783.113, 612.8829999999999) 
(789.3465000000001, 618.733) 
(783.784, 627.2345) 
(619.3375, 381.081) 
(628.052, 385.6735) 
(611.509, 387.26099999999997) 
(728.3824999999999, 446.21299999999997) 
(736.1935000000001, 443.894) 
(739.721, 453.2205) 
(715.8019999999999, 430.9805) 
(726.8104999999999, 426.846) 
(733.0515, 435.8105) 
(737.3785, 718.7985) 
(738.125, 728.707) 
(728.766, 732.0815) 
(378.274, 605.1575) 
(380.611, 618.8775) 
(374.4905, 611.5150000000001) 
(388.1825, 521.708) 
(387.921, 533.1745) 
(416.3375, 687.565) 
(405.801, 683.742) 
(402.7555, 674.9975) 
(419.76550000000003, 706.9185) 
(409.7985, 703.5274999999999) 
(407.98799999999994, 693.8679999999999) 
(485.3245, 755.3430000000001) 
(475.139, 758.923) 
(467.80150000000003, 751.2370000000001) 
(500.1445, 768.2785) 
(489.58599999999996, 771.934) 
(482.3005, 765.4125) 
(628.7199999999999, 788.1785) 
(617.8014999999999, 793.867) 
(608.374, 792.0285000000001) 
(523.6585, 383.51200000000006) 
(531.5754999999999, 385.01300000000003) 
(521.2294999999999, 392.28150000000005) 
(504.4995, 383.9415) 
(515.7025, 382.0) 
(502.189, 394.476) 
(784.576, 640.746) 
(790.8895, 649.4915000000001) 
(784.3900000000001, 657.6795) 
(701.2775, 750.0540000000001) 
(699.9590000000001, 760.578) 
(690.7864999999999, 763.492) 
(772.1025, 482.4955) 
(781.8995, 485.7115) 
(779.811, 495.3575) 
(453.1245, 746.297) 
(442.101, 746.115) 
(437.9125, 736.55) 
(511.5955, 784.2574999999999) 
(502.5535, 786.463) 
(497.0665, 779.2735) 
(710.1220000000001, 412.167) 
(720.645, 418.124) 
(590.0885000000001, 380.673) 
(597.7285, 374.179) 
(609.8235, 375.462) 
(440.7695, 431.778) 
(448.847, 428.719) 
(437.0145, 448.5275) 
(432.5045, 438.974) 
(425.62800000000004, 445.555) 
(423.90549999999996, 463.02099999999996) 
(418.795, 453.02750000000003) 
(390.0555, 662.2660000000001) 
(380.88300000000004, 659.0194999999999) 
(379.89, 647.7935) 
(369.39, 618.941) 
(374.20300000000003, 637.0074999999999) 
(365.6, 629.547) 
(412.1755, 460.4055) 
(410.45849999999996, 477.406) 
(405.5335, 467.531) 
(680.4645, 778.364) 
(682.822, 786.0139999999999) 
(675.3745, 788.9485) 
(663.4875, 786.9395) 
(719.9995, 744.1345) 
(718.696, 754.639) 
(709.2905000000001, 757.692) 
(398.606, 474.783) 
(396.1925, 491.01300000000003) 
(391.6575, 481.4375) 
(793.6145, 596.2394999999999) 
(799.8505, 602.1225) 
(794.6265000000001, 610.548) 
(463.44399999999996, 404.959) 
(473.0505, 403.55150000000003) 
(482.94, 404.595) 
(463.6655, 414.123) 
(444.552, 409.9115) 
(454.6235, 406.341) 
(445.2995, 420.8485) 
(649.851, 376.03999999999996) 
(658.568, 380.711) 
(666.2925, 386.683) 
(645.065, 383.11) 
(755.4580000000001, 705.057) 
(756.462, 714.975) 
(748.558, 725.255) 
(372.45799999999997, 565.7515) 
(372.90500000000003, 586.1255) 
(368.391, 575.039) 
(683.97, 393.2125) 
(693.7035, 393.527) 
(698.0885, 403.342) 
(380.9855, 527.8335) 
(373.07500000000005, 546.15) 
(373.411, 534.4265) 
(423.88300000000004, 726.116) 
(413.8175, 723.3325) 
(411.6105, 713.1855) 
(744.0855, 441.54449999999997) 
(755.6215, 442.84849999999994) 
(758.898, 452.2095) 
(795.8725, 624.7719999999999) 
(802.181, 633.4225) 
(796.613, 641.8290000000001) 
(485.198, 385.2895) 
(493.70050000000003, 385.993) 
(482.6145, 394.855) 
(385.0935, 487.92150000000004) 
(384.70500000000004, 506.236) 
(378.63100000000003, 496.913) 
(786.0055, 507.79599999999994) 
(794.634, 516.9525) 
(793.8455000000001, 526.1790000000001) 
(575.4615, 369.1445) 
(585.7090000000001, 373.5225) 
(567.548, 376.92499999999995) 
(552.4825, 364.769) 
(559.265, 359.063) 
(565.056, 364.644) 
(547.2755, 374.22349999999994) 
(799.2909999999999, 543.908) 
(805.0495, 552.1195) 
(799.7835, 561.6385) 
(590.7304999999999, 356.3175) 
(601.005, 361.30150000000003) 
(605.3125, 368.251) 
(583.0184999999999, 362.6105) 
(464.33950000000004, 762.591) 
(452.968, 762.6790000000001) 
(446.93050000000005, 753.905) 
(632.4875000000001, 366.832) 
(641.2139999999999, 371.42199999999997) 
(627.69, 373.904) 
(738.5495, 737.7315) 
(737.2655000000001, 748.2094999999999) 
(727.926, 751.5575) 
(465.702, 385.6535) 
(476.36, 384.495) 
(463.295, 396.293) 
(647.937, 792.1514999999999) 
(636.84, 798.5229999999999) 
(627.567, 796.2345) 
(666.653, 798.5665) 
(656.2715000000001, 804.48) 
(646.4945, 801.4915000000001) 
(395.223, 681.126) 
(384.6245, 678.8164999999999) 
(382.4405, 668.624) 
(400.4235, 700.024) 
(390.67949999999996, 696.38) 
(387.666, 687.608) 
(772.0310000000001, 463.5155) 
(781.7755, 466.2125) 
(783.4785, 477.591) 
(770.5095, 686.975) 
(773.6714999999999, 697.6179999999999) 
(763.335, 704.5464999999999) 
(782.658, 671.5039999999999) 
(784.8215, 683.508) 
(779.1564999999999, 690.7635) 
(436.03550000000007, 413.4315) 
(428.506, 429.9665) 
(426.7155, 419.2405) 
(800.9285, 577.8785) 
(809.1345000000001, 584.8405) 
(804.6945000000001, 594.1210000000001) 
(811.2495, 561.046) 
